2.4 1.35
2.4 1.4
2.5 1.2
2.5 1.3
2.5 1.35
2.5 1.4
2.5 1.45
2.5 1.5
2.6 1.2
2.6 1.25
2.6 1.3
2.6 1.35
2.6 1.4
2.6 1.45
2.6 1.5
2.7 1.2
2.7 1.25
2.7 1.3
2.7 1.35
2.7 1.4
2.7 1.45
2.7 1.5
2.8 1.1
2.8 1.15
2.8 1.2
2.8 1.25
2.8 1.3
2.8 1.35
2.8 1.4
2.8 1.45
2.8 1.5
2.9 1.2
2.9 1.25
2.9 1.3
2.9 1.35
2.9 1.4
2.9 1.45
2.9 1.5
3.0 1.15
3.0 1.2
3.0 1.25
3.0 1.3
3.0 1.35
3.0 1.4
3.0 1.45
3.0 1.5
3.0 1.55
3.0 1.6
3.0 1.65
3.0 1.7
3.0 1.75
3.0 1.8
3.0 1.85
3.0 1.9
3.0 1.95
3.0 2.0
3.1 1.2
3.1 1.25
3.1 1.3
3.1 1.35
3.1 1.4
3.1 1.45
3.1 1.5
3.1 1.55
3.1 1.6
3.1 1.65
3.1 1.7
3.1 1.75
3.1 1.8
3.1 1.85
3.1 1.9
3.1 1.95
3.1 2.0
3.2 1.1
3.2 1.15
3.2 1.2
3.2 1.25
3.2 1.3
3.2 1.35
3.2 1.4
3.2 1.45
3.2 1.5
3.2 1.55
3.2 1.6
3.2 1.65
3.2 1.7
3.2 1.75
3.2 1.8
3.2 1.85
3.2 1.9
3.2 1.95
3.2 2.0
3.3 1.2
3.3 1.25
3.3 1.3
3.3 1.35
3.3 1.4
3.3 1.45
3.3 1.5
3.3 1.55
3.3 1.6
3.3 1.65
3.3 1.7
3.3 1.75
3.3 1.8
3.3 1.85
3.3 1.9
3.3 1.95
3.3 2.0
3.4 1.05
3.4 1.1
3.4 1.2
3.4 1.25
3.4 1.3
3.4 1.35
3.4 1.4
3.4 1.45
3.4 1.5
3.4 1.55
3.4 1.6
3.4 1.65
3.4 1.7
3.4 1.75
3.4 1.8
3.4 1.85
3.4 1.9
3.4 1.95
3.4 2.0
3.5 1.05
3.5 1.15
3.5 1.2
3.5 1.25
3.5 1.3
3.6 1.1
3.6 1.15
3.6 1.2
3.6 1.25
3.6 1.3
3.7 1.05
3.7 1.1
3.7 1.15
3.7 1.2
3.7 1.25
3.7 1.3
3.8 1.05
3.8 1.1
3.8 1.15
3.8 1.2
3.8 1.25
3.8 1.3
3.9 1.05
3.9 1.15
3.9 1.2
3.9 1.25
3.9 1.3
4.0 1.1
4.0 1.15
4.0 1.2
4.0 1.25
4.0 1.3
4.0 1.35
4.0 1.4
4.0 1.45
4.0 1.5
4.0 1.55
4.0 1.6
4.0 1.65
4.1 1.05
4.1 1.1
4.1 1.15
4.1 1.2
4.1 1.25
4.1 1.3
4.1 1.35
4.1 1.4
4.1 1.45
4.1 1.5
4.1 1.55
4.1 1.6
4.1 1.65
4.2 1.05
4.2 1.1
4.2 1.15
4.2 1.2
4.2 1.25
4.2 1.3
4.2 1.35
4.2 1.4
4.2 1.45
4.2 1.5
4.2 1.55
4.2 1.6
4.2 1.65
4.3 1.05
4.3 1.1
4.3 1.15
4.3 1.2
4.3 1.25
4.3 1.3
4.3 1.35
4.3 1.4
4.3 1.45
4.3 1.5
4.3 1.55
4.3 1.6
4.3 1.65
4.4 1.05
4.4 1.1
4.4 1.15
4.4 1.2
4.4 1.25
4.4 1.3
4.4 1.35
4.4 1.4
4.4 1.45
4.4 1.5
4.4 1.55
4.4 1.6
4.4 1.65
4.5 1.1
4.5 1.15
4.5 1.2
4.5 1.25
