2.0 1.0
2.0 1.05
2.0 1.1
2.0 1.15
2.0 1.2
2.0 1.25
2.0 1.3
2.0 1.35
2.0 1.4
2.0 1.45
2.0 1.5
2.0 1.55
2.0 1.6
2.0 1.65
2.0 1.7
2.0 1.75
2.0 1.8
2.0 1.85
2.0 1.9
2.0 1.95
2.0 2.0
2.0 2.05
2.0 2.1
2.0 2.15
2.1 1.0
2.1 1.05
2.1 1.1
2.1 1.15
2.1 1.2
2.1 1.25
2.1 1.3
2.1 1.35
2.1 1.4
2.1 1.45
2.1 1.5
2.1 1.55
2.1 1.6
2.1 1.65
2.1 1.7
2.1 1.75
2.1 1.8
2.1 1.85
2.1 1.9
2.1 1.95
2.1 2.0
2.1 2.05
2.1 2.1
2.1 2.15
2.2 1.0
2.2 1.05
2.2 1.1
2.2 1.15
2.2 1.2
2.2 1.25
2.2 1.3
2.2 1.35
2.2 1.4
2.2 1.45
2.2 1.5
2.2 1.55
2.2 1.6
2.2 1.65
2.2 1.7
2.2 1.75
2.2 1.8
2.2 1.85
2.2 1.9
2.2 1.95
2.2 2.0
2.2 2.05
2.2 2.1
2.2 2.15
2.3 1.0
2.3 1.05
2.3 1.1
2.3 1.15
2.3 1.2
2.3 1.25
2.3 1.3
2.3 1.35
2.3 1.4
2.3 1.45
2.3 1.5
2.3 1.55
2.3 1.6
2.3 1.65
2.3 1.7
2.3 1.75
2.3 1.8
2.3 1.85
2.3 1.9
2.3 1.95
2.3 2.0
2.3 2.05
2.3 2.1
2.3 2.15
2.4 1.0
2.4 1.05
2.4 1.1
2.4 1.15
2.4 1.2
2.4 1.25
2.4 1.3
2.4 1.45
2.4 1.5
2.4 1.55
2.4 1.6
2.4 1.65
2.4 1.7
2.4 1.75
2.4 1.8
2.4 1.85
2.4 1.9
2.4 1.95
2.4 2.0
2.4 2.05
2.4 2.1
2.4 2.15
2.5 1.0
2.5 1.05
2.5 1.1
2.5 1.15
2.5 1.25
2.5 1.55
2.5 1.6
2.5 1.65
2.5 1.7
2.5 1.75
2.5 1.8
2.5 1.85
2.5 1.9
2.5 1.95
2.5 2.0
2.5 2.05
2.5 2.1
2.5 2.15
2.6 1.0
2.6 1.05
2.6 1.1
2.6 1.15
2.6 1.55
2.6 1.6
2.6 1.65
2.6 1.7
2.6 1.75
2.6 1.8
2.6 1.85
2.6 1.9
2.6 1.95
2.6 2.0
2.6 2.05
2.6 2.1
2.6 2.15
2.7 1.0
2.7 1.05
2.7 1.1
2.7 1.15
2.7 1.55
2.7 1.6
2.7 1.65
2.7 1.7
2.7 1.75
2.7 1.8
2.7 1.85
2.7 1.9
2.7 1.95
2.7 2.0
2.7 2.05
2.7 2.1
2.7 2.15
2.8 1.0
2.8 1.05
2.8 1.55
2.8 1.6
2.8 1.65
2.8 1.7
2.8 1.75
2.8 1.8
2.8 1.85
2.8 1.9
2.8 1.95
2.8 2.0
2.8 2.05
2.8 2.1
2.8 2.15
2.9 1.0
2.9 1.05
2.9 1.1
2.9 1.15
2.9 1.55
2.9 1.6
2.9 1.65
2.9 1.7
2.9 1.75
2.9 1.8
2.9 1.85
2.9 1.9
2.9 1.95
2.9 2.0
2.9 2.05
2.9 2.1
2.9 2.15
3.0 1.0
3.0 1.05
3.0 1.1
3.0 2.05
3.0 2.1
3.0 2.15
3.1 1.0
3.1 1.05
3.1 1.1
3.1 1.15
3.1 2.05
3.1 2.1
3.1 2.15
3.2 1.0
3.2 1.05
3.2 2.05
3.2 2.1
3.2 2.15
3.3 1.0
3.3 1.05
3.3 1.1
3.3 1.15
3.3 2.05
3.3 2.1
3.3 2.15
3.4 1.0
3.4 1.15
3.4 2.05
3.4 2.1
3.4 2.15
3.5 1.0
3.5 1.1
3.5 1.35
3.5 1.4
3.5 1.45
3.5 1.5
3.5 1.55
3.5 1.6
3.5 1.65
3.5 1.7
3.5 1.75
3.5 1.8
3.5 1.85
3.5 1.9
3.5 1.95
3.5 2.0
3.5 2.05
3.5 2.1
3.5 2.15
3.6 1.0
3.6 1.05
3.6 1.35
3.6 1.4
3.6 1.45
3.6 1.5
3.6 1.55
3.6 1.6
3.6 1.65
3.6 1.7
3.6 1.75
3.6 1.8
3.6 1.85
3.6 1.9
3.6 1.95
3.6 2.0
3.6 2.05
3.6 2.1
3.6 2.15
3.7 1.0
3.7 1.35
3.7 1.4
3.7 1.45
3.7 1.5
3.7 1.55
3.7 1.6
3.7 1.65
3.7 1.7
3.7 1.75
3.7 1.8
3.7 1.85
3.7 1.9
3.7 1.95
3.7 2.0
3.7 2.05
3.7 2.1
3.7 2.15
3.8 1.0
3.8 1.35
3.8 1.4
3.8 1.45
3.8 1.5
3.8 1.55
3.8 1.6
3.8 1.65
3.8 1.7
3.8 1.75
3.8 1.8
3.8 1.85
3.8 1.9
3.8 1.95
3.8 2.0
3.8 2.05
3.8 2.1
3.8 2.15
3.9 1.0
3.9 1.1
3.9 1.35
3.9 1.4
3.9 1.45
3.9 1.5
3.9 1.55
3.9 1.6
3.9 1.65
3.9 1.7
3.9 1.75
3.9 1.8
3.9 1.85
3.9 1.9
3.9 1.95
3.9 2.0
3.9 2.05
3.9 2.1
3.9 2.15
4.0 1.0
4.0 1.05
4.0 1.7
4.0 1.75
4.0 1.8
4.0 1.85
4.0 1.9
4.0 1.95
4.0 2.0
4.0 2.05
4.0 2.1
4.0 2.15
4.1 1.0
4.1 1.7
4.1 1.75
4.1 1.8
4.1 1.85
4.1 1.9
4.1 1.95
4.1 2.0
4.1 2.05
4.1 2.1
4.1 2.15
4.2 1.0
4.2 1.7
4.2 1.75
4.2 1.8
4.2 1.85
4.2 1.9
4.2 1.95
4.2 2.0
4.2 2.05
4.2 2.1
4.2 2.15
4.3 1.0
4.3 1.7
4.3 1.75
4.3 1.8
4.3 1.85
4.3 1.9
4.3 1.95
4.3 2.0
4.3 2.05
4.3 2.1
4.3 2.15
4.4 1.0
4.4 1.7
4.4 1.75
4.4 1.8
4.4 1.85
4.4 1.9
4.4 1.95
4.4 2.0
4.4 2.05
4.4 2.1
4.4 2.15
4.5 1.0
4.5 1.05
4.5 1.3
4.5 1.35
4.5 1.4
4.5 1.45
4.5 1.5
4.5 1.55
4.5 1.6
4.5 1.65
4.5 1.7
4.5 1.75
4.5 1.8
4.5 1.85
4.5 1.9
4.5 1.95
4.5 2.0
4.5 2.05
4.5 2.1
4.5 2.15
4.6 1.0
4.6 1.05
4.6 1.1
4.6 1.15
4.6 1.2
4.6 1.25
4.6 1.3
4.6 1.35
4.6 1.4
4.6 1.45
4.6 1.5
4.6 1.55
4.6 1.6
4.6 1.65
4.6 1.7
4.6 1.75
4.6 1.8
4.6 1.85
4.6 1.9
4.6 1.95
4.6 2.0
4.6 2.05
4.6 2.1
4.6 2.15
4.7 1.0
4.7 1.05
4.7 1.1
4.7 1.15
4.7 1.2
4.7 1.25
4.7 1.3
4.7 1.35
4.7 1.4
4.7 1.45
4.7 1.5
4.7 1.55
4.7 1.6
4.7 1.65
4.7 1.7
4.7 1.75
4.7 1.8
4.7 1.85
4.7 1.9
4.7 1.95
4.7 2.0
4.7 2.05
4.7 2.1
4.7 2.15
4.8 1.0
4.8 1.05
4.8 1.1
4.8 1.15
4.8 1.2
4.8 1.25
4.8 1.3
4.8 1.35
4.8 1.4
4.8 1.45
4.8 1.5
4.8 1.55
4.8 1.6
4.8 1.65
4.8 1.7
4.8 1.75
4.8 1.8
4.8 1.85
4.8 1.9
4.8 1.95
4.8 2.0
4.8 2.05
4.8 2.1
4.8 2.15
4.9 1.0
4.9 1.05
4.9 1.1
4.9 1.15
4.9 1.2
4.9 1.25
4.9 1.3
4.9 1.35
4.9 1.4
4.9 1.45
4.9 1.5
4.9 1.55
4.9 1.6
4.9 1.65
4.9 1.7
4.9 1.75
4.9 1.8
4.9 1.85
4.9 1.9
4.9 1.95
4.9 2.0
4.9 2.05
4.9 2.1
4.9 2.15
5.0 1.0
5.0 1.05
5.0 1.1
5.0 1.15
5.0 1.2
5.0 1.25
5.0 1.3
5.0 1.35
5.0 1.4
5.0 1.45
5.0 1.5
5.0 1.55
5.0 1.6
5.0 1.65
5.0 1.7
5.0 1.75
5.0 1.8
5.0 1.85
5.0 1.9
5.0 1.95
5.0 2.0
5.0 2.05
5.0 2.1
5.0 2.15
